Rate,Review,Sentiment
5,Love it!!!!,very positive
5,I HAVE THE ORIGINAL ECHO AND LOVE IT.,very positive
5,Great,very positive
5,The Perfect Bluetooth Speaker...Plus So Much More!,very positive
5,Awesome,very positive
5,Perfect speaker for house,very positive
5,Great Alexa for on the go,very positive
4,Great Speaker,positive
5,Very responsive and intuitive.,very positive
5,"pleasant surprise, better than expected",very positive
5,The best Fathers Day gift,very positive
5,Great assistant,very positive
4,Works!,positive
5,Great baby Alexa,very positive
5,Awesome,very positive
5,Awesome,very positive
5,I love being able ask questions of Alexa,very positive
5,Echo Tap is Great!,very positive
4,"good, but missing key feature",positive
4,Great sound,positive
4,Excellent Amazon Tap- Family Loves it.,positive
1,Not a good product,very negative
5,Portable and Very Cool,very positive
5,Amazing Speaker,very positive
5,It a must,very positive
5,Great add-on to echo!,very positive
5,Recommended,very positive
5,Perfect to play music,very positive
5,Great product,very positive
5,Great portable version of echo,very positive
5,"Great ""dumb"" speaker",very positive
5,Awesome product,very positive
5,Luv this product,very positive
5,Nice for the Price,very positive
5,Awesome speaker,very positive
5,Great little speaker,very positive
3,Gift product,neutral
3,Great gift idea,neutral
4,Enjoy my amazion blue tooth speaker Great sound,positive
4,"Not perfect, but does a great job",positive
2,Just get a regular Echo or a good portable Speaker,negative
5,Greatest thing ever,very positive
2,A little fun but not very useful,negative
5,I love my Alexa!,very positive
5,"Awesome for all it does. Weather, news, bible app.",very positive
4,Technology is amazing,positive
5,Everything you love about your Echo on the go!,very positive
4,The echo is great,positive
5,Perfect!!,very positive
5,Now I have Alexa at work,very positive
5,Great sound for a small speaker,very positive
3,Okay sound,neutral
4,great portability,positive
5,Great device,very positive
3,When it works I love it,neutral
5,Great for music,very positive
5,Very versatile. Great sound for small device,very positive
5,Works great.,very positive
5,Coolest high tech gadget.,very positive
5,Great price,very positive
5,A must have,very positive
5,Great Great Great!!!!,very positive
5,Great speaker,very positive
5,There is always something more,very positive
5,Amazon tap is great,very positive
5,My sons xmas gift,very positive
5,Portable,very positive
4,Great portable speaker,positive
5,The most versatile of all Amazon Echos,very positive
5,Amazon tap Bluetooth Alexa,very positive
5,HiTechLove,very positive
3,Nice portable speaker,neutral
3,It's ok,neutral
5,Love it,very positive
5,sound is great with affordable price,very positive
4,Great Item,positive
3,Good Bluetooth device,neutral
5,Great Sound and Versatility,very positive
5,Happy,very positive
5,On the go,very positive
5,Great Purchase,very positive
5,So much fun!,very positive
5,Works great,very positive
5,Love Alexa,very positive
5,This was a gift for someone!,very positive
5,Great fun for the family,very positive
4,Very nice,positive
5,EXCELENT SOUND,very positive
5,Great addition to home devices,very positive
4,cool gadget,positive
5,Great Buy!,very positive
4,Great model to have in garage/outdoors.,positive
5,Loving it. It has great sound.,very positive
5,Great functionality and portable,very positive
5,It awesome,very positive
5,Tap,very positive
5,Awesome speaker,very positive
5,I love my smart portable speaker,very positive
4,"works well, needs alittle more depth in searching",positive
5,I like it,very positive
5,Great product!,very positive
2,Not what I expected,negative
4,Nice alternative to the Echo,positive
4,It's a speaker,positive
4,Its ok for the price,positive
3,Great product,neutral
4,I love it with one exception,positive
5,A++++++++,very positive
4,So much fun for traveling,positive
5,Privacy + Alexa = Awesome,very positive
5,More than a gimmick,very positive
2,It never worked,negative
2,Dissatisfied,negative
5,Love It!!!,very positive
4,Great sounding speaker,positive
5,Amazon Tap,very positive
4,Great Gift,positive
5,Great Bluetooth Speakers,very positive
5,Amazon Echo Tap,very positive
4,Not bad.,positive
5,Best Bluetooth speaker with Alexa,very positive
1,Good Bluetooth speaker,very negative
4,Fun itwm. Does as stated,positive
5,Perfect companion for Amazon Echo,very positive
5,Love it!,very positive
5,A Gift!,very positive
5,great product,very positive
3,Voice command only would be nice.,neutral
5,Love it,very positive
5,Wave of the future,very positive
4,"Good, but not great",positive
4,Easy way to play music,positive
5,Awesome for college students,very positive
5,Excellent,very positive
4,very good product,positive
5,Love it!!!!!,very positive
5,Great product!,very positive
5,Amazon tap,very positive
4,The best of both BT and Voice,positive
5,Portable interactive entertainment,very positive
4,We like it,positive
4,"Nice,however.",positive
5,Great for easy set up,very positive
5,Awesome!,very positive
4,A must have.....,positive
5,Like it very much.,very positive
5,The Amazon Tap is great!,very positive
4,Great speaker,positive
5,great!,very positive
5,Amazing,very positive
4,Great Sound and cheaper than the Echo,positive
4,Even us old people can use it!!,positive
5,Great for home and travel,very positive
5,Great and Fun!,very positive
5,Great Product,very positive
5,Worth every penny!,very positive
5,Smart speaker on the go!!,very positive
5,Use it every day.,very positive
3,Not as great as the Echo,neutral
4,Great Blutooth Speaker,positive
5,Wife loves the TAP.,very positive
5,Excellent sound on this portable speaker,very positive
4,Very good and fun,positive
5,My kids know Alexa...,very positive
5,Great Portable Speaker & Fun,very positive
5,Great tech works well highly recommended no issues,very positive
5,Great Price on the Tap,very positive
4,"Great sound from a little speaker, that's about it",positive
5,GREAT TABLET,very positive
5,I finally did something smart,very positive
5,Yes!,very positive
4,Good product,positive
5,Awesome,very positive
4,Was a gift to replace a broken kindle,positive
5,Excellent,very positive
5,Reasons I Love My Kindle Oasis,very positive
4,Does what is needed,positive
5,Easy to use,very positive
5,Great tablet!,very positive
4,Fun and Easy to Use,positive
5,Nice large format tablet,very positive
5,Excellent Tablet,very positive
4,Was a gift to replace a broken kindle,positive
5,decent design,very positive
4,Fun and Easy to Use,positive
5,Huge screen!,very positive
4,Good reader but expensive,positive
4,Love my Fire HD 10,positive
5,Great entertainment,very positive
4,Good product,positive
5,Best Kindle Yet,very positive
5,Excellent tablet for young boy,very positive
5,Perfection,very positive
4,Excellent tablet for the price.,positive
5,Wow!! What a great size for me!!!,very positive
5,Wow!! What a great size for me!!!,very positive
5,The best,very positive
5,kindle fire,very positive
5,Kindle fire,very positive
5,Amazing Amazon,very positive
5,Great camera,very positive
5,great product,very positive
4,Fits the need,positive
5,I love the large Kindle,very positive
5,like the size easy to see,very positive
5,Worthy Upgrade for Kindle,very positive
5,Great picture. Best buy for the size and specs.,very positive
5,Excellent size for a Kindle,very positive
4,Easy tablet,positive
5,Easier to read,very positive
5,Great product,very positive
4,Good tablet easy to use.,positive
5,Love the features,very positive
1,Horrible Battery Life,very negative
4,Good,positive
5,Kindle fire,very positive
4,nice larger screen,positive
5,Great Kindle!!,very positive
4,great tablet for games and internet searching,positive
5,Great,very positive
5,Amazon Kindle is awesome,very positive
5,I love the large Kindle,very positive
3,Kindle fire 10 inch,neutral
5,great product,very positive
4,Great kindle,positive
5,GREAT REPLACEMENT,very positive
4,Reliable tablet,positive
5,Kindle Fire,very positive
4,What I Need,positive
5,I like my Kindle fire HD 10,very positive
5,Easy to use,very positive
5,GREAT value!,very positive
5,Best Deal on Tablet,very positive
5,I finally did something smart,very positive
1,Have never purchased a more frustrating Device,very negative
5,Love my kindle,very positive
5,Kindle Fire 10,very positive
5,Excellent Tablet,very positive
5,Love my kindle,very positive
5,Larger Size,very positive
5,A great improvement over earlier kindle version,very positive
5,Purchased as a gift.,very positive
5,Very good tablet,very positive
5,Excellent device no Best Buy help,very positive
5,Best Kindle yet,very positive
5,Nice Size,very positive
5,"Great kindle, even better than the last one",very positive
3,Very good for the $,neutral
5,In love,very positive
4,Excellent product.,positive
5,Big screen movie and games,very positive
5,Without it i would literaly die,very positive
5,Perfection,very positive
5,Excellent and less expensive alternative to iPad,very positive
4,Reliable tablet,positive
5,Greattttttt,very positive
5,10 inch Kindle,very positive
5,Awesome tablet,very positive
5,Great tabket,very positive
5,Very nice,very positive
5,The reviews are right-this is the best Kindle ever,very positive
5,Fantastic,very positive
5,Recommended by salesman,very positive
5,A gift for booklovers,very positive
4,Voyager replacement,positive
5,Great E-Reader,very positive
5,Great upgrade from my previous tablet.,very positive
4,Powerful tablet with a nice size screen.,positive
5,Great,very positive
3,"Get the Fire HD 8, Not the 10",neutral
5,"Not for Everyone, but I love it.",very positive
5,The best Kindle yet,very positive
5,Kindle,very positive
4,Decent tablet,positive
4,great chistmas gift,positive
5,Best Kindle yet,very positive
5,Love my Kindle Fire HD 10 16 GB,very positive
5,Amazon got it right this time,very positive
5,Nice little tablet.,very positive
5,Great larger kindle,very positive
5,Love my kindle,very positive
5,My husband is loving it!!,very positive
5,Great price and value and very easy to use.,very positive
4,Love it!,positive
4,Great Screen on Tablet,positive
4,Nice upgrade,positive
5,Great size,very positive
5,Love the tablet. So far have only played games,very positive
5,Best kindle yet,very positive
4,My wife is enjoying her fit bit very much,positive
5,Worth the price,very positive
5,Purchased as a gift.,very positive
5,"Ease to use, does what I need!",very positive
5,Very nice tablet,very positive
5,Love it!,very positive
5,Versatile tablet,very positive
5,Outstanding,very positive
5,"good tablet, nice size",very positive
5,"Great e-reader, no complaints",very positive
5,kindle,very positive
4,Excellent Ereader if .....,positive
4,Loved the device but not the price,positive
5,great kindle,very positive
5,Best e-reader,very positive
4,Worked well except for some connectivity issues,positive
3,"Okay so far, nothing to mentioned bad or especiall",neutral
5,Amazing e-Reader,very positive
3,Experimental browser not great,neutral
5,Excelent,very positive
4,Great for what it is.,positive
5,We bought it for our son and he loves it.,very positive
5,Best Kindle Ever,very positive
5,Love it!,very positive
5,Love it,very positive
4,Nice size for readings books electronically.,positive
5,First kindle,very positive
5,Awesome product,very positive
5,Love the size of it,very positive
5,Best Kindle yet,very positive
5,Perfect digital reader,very positive
5,Best E-Reader Available,very positive
4,Great alternative for reading,positive
5,Good reading device,very positive
5,Great reader,very positive
5,my wife love it,very positive
5,Great Kindle,very positive
4,Great Reader,positive
5,Love it,very positive
4,Great product,positive
5,Wife loves it,very positive
4,Good For Leisure,positive
4,Kindle - better for reading than IPad,positive
5,Love my Kindle Voyage.,very positive
5,Love Reading with my new Kindle,very positive
5,Best Kindle Best ereader yet,very positive
5,The best e-reader on the market,very positive
5,best e-reader !,very positive
5,I love the Kindle Voyage,very positive
5,My second one,very positive
5,it's awesome,very positive
5,like a book but better,very positive
4,Terrific reader!,positive
5,Best Kindle yet,very positive
5,Excellent reader,very positive
5,Best e-reader,very positive
4,Worth the $... For me.,positive
5,Can't bring myself to buy printed books any more,very positive
5,Upgrade!,very positive
5,Great Kindle,very positive
5,"Love it, take it everywhere!",very positive
5,Really like the form factor.,very positive
5,kindle,very positive
5,Excellent! Just as advertised.,very positive
5,easy to use,very positive
5,Love new kindle!,very positive
5,love it,very positive
5,Best for reading,very positive
5,"Looks good, easy to setup",very positive
4,Best Kindle but not Perfect,positive
5,Exactly what we expected,very positive
4,bought this because it was a replacement.,positive
3,Easy to read in outdoor settings.,neutral
4,Tough Choice,positive
5,Great product,very positive
5,Wow,very positive
5,Great ereaderfor anyreader,very positive
3,Is it worth it,neutral
5,Love it,very positive
5,Nice reader,very positive
4,Good for reading white and black,positive
5,Page forward/back button works well.,very positive
4,Another improvement on the Kindle line,positive
5,Was a gift,very positive
5,Great item,very positive
5,a decent gift,very positive
5,Great E-reader,very positive
1,Amazon Voyage dead trying to update software,very negative
5,Great first kindle,very positive
5,Best e reader anyone can get,very positive
5,Light weight and easy on the eyes,very positive
4,Great picture quality,positive
5,kindle fire hd8 2016,very positive
5,Great tablet,very positive
4,Christmas gift for my daughter,positive
5,In love!,very positive
5,Awesome,very positive
1,Too may preloaded useless apps,very negative
5,Love the Tablet,very positive
4,Great distraction for younger children,positive
5,Nice upgrade,very positive
5,Great improvement,very positive
4,perfect for first time user,positive
5,great reader/tablet,very positive
5,This is the third Kindle I have purchased.,very positive
5,One of the best,very positive
5,Great product,very positive
4,Great tablet,positive
5,Great tablet,very positive
5,Great Tablet,very positive
5,Works great,very positive
4,Better than the Kindle HD 7,positive
5,Great tablet,very positive
5,Great tablet,very positive
1,Ended up returning,very negative
5,Amazon HD 8,very positive
4,"Works as advertised, but the ads get annoying",positive
5,Nice tablet for amazon users,very positive
5,Easy to use tablet,very positive
5,Perfect for summer reading and movies,very positive
4,Nice 8 tablet,positive
5,Great tablet,very positive
4,Nice,positive
5,Great first tablet!,very positive
5,Excellent for what it does it,very positive
5,Good battery,very positive
5,Kids tablet,very positive
5,Great budget tablet,very positive
4,Easy to use,positive
5,Absolute love it,very positive
1,non functional!!!,very negative
4,nice and lightweight,positive
5,amazon fire,very positive
5,Purchased as a gift,very positive
5,My son loves it,very positive
4,Great Reader,positive
4,Amazon Fire Hd8,positive
4,Was a gift,positive
5,Great tablet for the size,very positive
4,Great tablet,positive
4,good basic tablet and excellent price,positive
5,Great product.,very positive
5,"Simple Tablet, Great Features",very positive
4,Good,positive
4,Great tablet for the price.,positive
5,Awesome tablet!!,very positive
5,"overall good product,bright color screen.",very positive
5,Value for money!,very positive
5,Great product does the job!,very positive
4,Beginner to Tablets,positive
4,Great product,positive
5,Great buy!,very positive
5,Great as an e-reader,very positive
4,Powerful tablet,positive
5,Very competent tablet for the price.,very positive
4,Works well and was the perfect gift,positive
4,Great tablet.,positive
5,Nice tablet,very positive
5,Great tablet for my 10 year old!,very positive
5,Works great,very positive
5,Great Kindle,very positive
5,Present for my daughter & she loves it!,very positive
5,Good tablet,very positive
3,Not ad happy with this one by far,neutral
4,Good Tablet,positive
4,Love my Fire HD 8 2015 and got this one for wife,positive
5,Great tablet,very positive
5,Excellent tablet! !,very positive
5,Nice product,very positive
5,Nice Tablet,very positive
5,Great Price......,very positive
5,Love it,very positive
5,Great Tablet,very positive
5,Bought it for my son,very positive
5,Awesome,very positive
4,Good for kids,positive
5,Great deal!,very positive
5,Good Tv,very positive
5,Lifelike screen,very positive
5,Perfect Tablet,very positive
5,Great tablet!,very positive
5,Awesome camera and excellent service,very positive
5,Tablet,very positive
4,It's alright,positive
5,"Upgraded from the original fire, glad I did!",very positive
5,Love kindle fire,very positive
5,Great tablet,very positive
5,Great for books and as a tablet,very positive
3,A cheap tablet,neutral
4,nice tablet for everydayuse,positive
5,Great tablet!,very positive
5,great for e reader and email,very positive
5,Wonderful Tablet,very positive
5,"Kindle 8""",very positive
5,simple to use and reliable so far,very positive
5,Inexpensive,very positive
5,Beautiful Tablet,very positive
5,Very good tablet,very positive
5,Awsome Tablet and great price,very positive
5,Great buy!,very positive
4,fire,positive
5,Great bang for your buck,very positive
5,Good,very positive
5,Sweet tablet,very positive
5,Came mostly set up. Easy to use.,very positive
3,Not for me,neutral
5,Great product for beginners,very positive
5,Makes a great Christmas present,very positive
3,Just decent tablet,neutral
5,Great tablet,very positive
5,great tablet great price,very positive
5,Works exactly as described,very positive
5,Outstanding quality; great value,very positive
4,"Great product, a little hard to set up for android",positive
5,Best Decision I Ever Made,very positive
3,A good improvement over previous models,neutral
4,Great for kids,positive
4,Disappointed no access to Apps without credit card,positive
3,Ok for the price,neutral
4,Good Reader with Internet benefits,positive
5,I love my Kindle!,very positive
4,Great birthday gift,positive
4,Great for travel.,positive
5,Ho-hum!,very positive
5,Great for watching movies,very positive
4,great responding,positive
5,Great buy!,very positive
5,great product very good price,very positive
4,Convenient to carry around,positive
5,Awesome tablet.,very positive
5,Upgrade from fire 7HD,very positive
5,Excellent tablet for a gift,very positive
3,Works well but too tied to Amazon.,neutral
5,"Love, love, love, it",very positive
4,Solid tablet with potential,positive
5,Lots of download space,very positive
4,"Excellent tablet for games, reading, email, photos",positive
5,My wife loves her Fire Hd8,very positive
4,Great for hearing impaired in downloading videos,positive
5,Exactly what we wanted.,very positive
5,Great!,very positive
4,Exchanged for the 10',positive
4,Gifted this tablet to my Dad,positive
4,Good bargain tablet,positive
5,most for the money,very positive
5,perfect for teenage son,very positive
5,great product,very positive
5,Fantastic,very positive
5,Great buy for the price,very positive
5,Great tablet,very positive
4,Great for entertainment,positive
4,Excellent tablet for the money,positive
5,Great for children,very positive
5,Great price,very positive
4,Decent tablet,positive
5,Great tablet!,very positive
5,Fabulous easy tablet,very positive
4,some improvements over my earlier version,positive
5,The perfect reader,very positive
4,Great tablet,positive
5,Outstanding replacement for original Kindle Fire,very positive
4,Good for the price,positive
5,Excellent choice for my mom,very positive
5,Everything you expect from Amazon,very positive
5,Great tablet for the money,very positive
4,Perfect for a gift,positive
5,Super Nice Tablet,very positive
4,Great overall tablet for multiple uses,positive
4,Great as ereader,positive
5,Great,very positive
4,Kid Friendly,positive
4,Good for what I use it for,positive
5,Great device,very positive
5,Best companion for Amazon users,very positive
5,Great value,very positive
4,Good Value,positive
4,Great. Easy to set up and use!,positive
5,very fast,very positive
4,Good Deal,positive
5,Great Tablet.,very positive
5,A gift for a very appreciative grandson,very positive
5,great product and service,very positive
5,Kindle Fire,very positive
4,Best tablet for price,positive
5,Great tablet,very positive
5,Very versatile.,very positive
5,Tablet,very positive
5,Great for the grandkids,very positive
5,Great price!,very positive
5,"Great interface, great screen for reading",very positive
5,Great,very positive
5,Great tablet,very positive
5,Great!,very positive
5,Great Tablet!,very positive
5,awesome price for a great item,very positive
5,Excellent -- purchased for door prize,very positive
5,Kindle fire,very positive
5,nice display,very positive
5,very nice tablet for the price,very positive
4,Great Tablet for Good Price,positive
3,Good product,neutral
4,Great tablet for the price,positive
4,Great Buy,positive
5,Great updated Kindle,very positive
4,Easy to use; minimal set-up needed,positive
5,Great tablet for my child,very positive
4,Great gift,positive
4,Great tablet for the price,positive
5,Easy to Use,very positive
5,My daughter loves it,very positive
4,Kindle fire hd 8th generation,positive
4,Very Good,positive
5,Awesome Tablet,very positive
5,Bought two of these.,very positive
4,Great entry level tablet,positive
5,Great tablet for kids!,very positive
5,Great gift for readers,very positive
4,Bang for the buck . . .,positive
5,fire hd 8,very positive
5,Great tablet,very positive
5,Great tablet,very positive
4,Great tablet for the price,positive
4,Granddaughter loves it!,positive
4,My son likes it,positive
4,My daughter loved it,positive
5,Works great for classes,very positive
5,Kindle Fire,very positive
5,Perfect for Tweens,very positive
5,Love reading wanted a smaller tablet for reading,very positive
5,Great reader,very positive
4,Good android tablet,positive
4,Great tablet,positive
5,Great Device,very positive
5,Very good,very positive
4,Nice tablet for the price.,positive
5,Great Amazon tablet,very positive
2,great little device,negative
5,Love it!!! Great value!!!,very positive
4,Good Purchase,positive
5,Gret device,very positive
5,Great for kids,very positive
5,"Great, simple, and resonably priced tablet.",very positive
1,"was cheap, can not run chrome stuff, returned",very negative
5,Great for the price,very positive
5,I have 3 kindle fires,very positive
5,Great tablet,very positive
5,Nice!,very positive
4,Great,positive
4,Kindle Fire HD 8,positive
5,Excellent,very positive
4,Mr,positive
4,Great value for the price,positive
5,Great low cost tablet,very positive
5,KINDLE FIRE,very positive
5,gift,very positive
5,Good buy,very positive
5,Great Kindle,very positive
5,kindle hd,very positive
5,Great performance for the price!,very positive
5,Great Tablet Great Price,very positive
5,Great gift for electronically challenged adults.,very positive
5,"awesome, convenient",very positive
4,It is a great product!,positive
4,Capable tablet at a bargain price.,positive
5,An excellent E-reader,very positive
5,Love it,very positive
3,Great tablet for speed,neutral
4,good price for the tablet,positive
5,A gift for Grandma,very positive
5,Great,very positive
5,Great!,very positive
5,Good buy,very positive
5,"this is amazing, i love it",very positive
5,Christmas Purchase,very positive
5,Hard to beat value,very positive
5,Great tablet at a great price,very positive
5,First Amazon FIRE,very positive
5,Great upgrade,very positive
5,Great for anyone.,very positive
5,Great gift for my kids,very positive
4,Good product,positive
5,Great tablet,very positive
4,Easy to use,positive
4,Very good product so far,positive
5,Great black friday price for this tablet,very positive
4,Great replacement,positive
4,Amazon Fire HD 8 pad,positive
5,Great tablet,very positive
4,Great for what I need it for,positive
4,Awesome tablet,positive
5,Great Device,very positive
5,Easy to use especially if you are a prime member.,very positive
5,Excellent tablet!,very positive
5,great tablet,very positive
5,Great tablet,very positive
5,kid friendly,very positive
5,Perfect for a beginner.,very positive
5,Awesome Tablet,very positive
5,Perfect size,very positive
5,Bought as a gift,very positive
4,Good tablet for kids,positive
3,frustrating compared to an android,neutral
5,Great tablet for readers,very positive
5,great tablet for any age,very positive
5,Perfect,very positive
5,Great for games and reading,very positive
5,So very happy with the new kindle !,very positive
4,Great tablet for a small child,positive
5,Affordable Tablet,very positive
5,Great tablet for my kids,very positive
5,Gets the job done,very positive
5,I like the screen size and the camera.,very positive
5,Great toy for kids,very positive
5,Excellent Price Point.,very positive
5,Solid,very positive
5,Like the product,very positive
5,Love it,very positive
5,great tablet,very positive
5,Works great,very positive
2,Too slow for browsing,negative
5,great tablet,very positive
5,Present for grandpa,very positive
5,Great Tablet,very positive
5,My mama's BDay gift,very positive
5,Great Tablet,very positive
5,Happy with this purchase,very positive
5,Excellent tablet for my kids.,very positive
5,Best tablet for reading.,very positive
5,Very pleased with the Kindle,very positive
5,"Bought for a friend, he loves it.",very positive
5,Gift for a Marine,very positive
5,Good Tool,very positive
5,Great for price,very positive
5,Love my kindle,very positive
5,Reading lover,very positive
4,Bought for a gift,positive
4,Does all that I need.,positive
5,Great kindle,very positive
4,Great device for viewing video and books,positive
5,EASY TO USE,very positive
5,wife,very positive
5,Awesome tablet,very positive
5,easy to use and enjoy exploring what it would do,very positive
4,Kindle Fire,positive
4,Decent....,positive
5,Beginner tablet for our 9 year old son.,very positive
5,Great tablet,very positive
4,Good for a child,positive
5,Better than ever,very positive
5,Works very well especially for non tech people,very positive
5,great tablet,very positive
4,Great device,positive
5,Awesome product,very positive
4,Great tablet for the price. Love it!,positive
3,Not like the older model,neutral
5,Love the kindle,very positive
4,Good for the price,positive
5,Great every day tablet,very positive
5,Great table,very positive
5,Great tablet for a beginner,very positive
5,Very nice tablett,very positive
4,Great alternative to expensive tablets,positive
5,awesome,very positive
5,Nice and Fast budget tablet,very positive
4,Good lightweight Tablet,positive
5,great product for reader,very positive
4,3rd time is the charm,positive
5,Awesome,very positive
1,Poor charging,very negative
5,Amazing product,very positive
5,Best deal on a reader tablet,very positive
5,Excellent,very positive
5,Great to stream movies,very positive
5,Great mini tablet,very positive
3,Great basic tablet,neutral
5,Great Item,very positive
2,great size,negative
5,Great Device,very positive
4,Great Buy,positive
5,love it,very positive
4,Easy to use,positive
5,Best Kindle owned,very positive
2,"This tablet was nice, but...",negative
5,Great tablet,very positive
5,Great tablet.,very positive
5,"Great Tablet, I use mostly for gaming",very positive
5,Easy to use,very positive
2,Just ok,negative
5,nice tablet,very positive
5,I love everything you can do on it.,very positive
5,Perfect size,very positive
5,Great quality for price,very positive
3,"not bad, but...",neutral
4,Great e-reader.,positive
5,Affordable quality,very positive
4,Good tablet for a senior.,positive
4,Great for the price,positive
5,Great tablet,very positive
5,solid tablet,very positive
5,Nice tablet,very positive
5,Amazon Lover,very positive
5,Awesome,very positive
5,Grand kids love it!,very positive
4,Awesome,positive
4,love it,positive
5,Great for my kids.,very positive
4,Great tablet for a beginner,positive
5,"Library in 8""",very positive
5,USE IT EVERY DAY,very positive
5,Battery life is awesome!,very positive
4,Great tablet at a great price!,positive
5,love it,very positive
5,Great Tablet,very positive
4,Low cost tablet that works well,positive
5,Great for movies and TV shows,very positive
4,LIKE IT,positive
5,Was misled on price match. Item is okay.,very positive
4,great tablet for the price,positive
4,Great tablet for beginner,positive
5,Very happy.,very positive
5,Awesome product,very positive
5,Great tablet,very positive
5,Excellent for price,very positive
5,Great tablet for the money!,very positive
5,Easy to use.,very positive
5,Amazon - Fire Hd8 Tablet,very positive
4,Incredible value tablet!,positive
5,Nice tablet,very positive
5,Great value!,very positive
4,Great as a gift they love it better than paper bac,positive
5,The Kindle Fire 8 is awesome!,very positive
4,"Okay, but not the best",positive
5,great Christmas gift,very positive
4,good tablet for the price.,positive
5,Ok,very positive
5,MY AMAZON FIRE ROCKS,very positive
4,One flaw,positive
5,Great tablet,very positive
5,Pleasanty Surprised,very positive
4,Lightweight and sleek,positive
5,Great for kids,very positive
5,A great replacement tablet,very positive
5,Great For Basics,very positive
4,Very Good tablet,positive
5,Great price and wonderful item to have,very positive
4,Fire,positive
5,Great Device for What It Is,very positive
5,Great product,very positive
4,Excellent fire tab,positive
4,Great for TV stuff,positive
4,Good buy,positive
4,Love it.,positive
5,Great tablet,very positive
5,Great starter tablet for someone like myself.,very positive
5,User friendly,very positive
5,Great Inexpensive Tablet!,very positive
5,For the price...and Alexa,very positive
4,Great tablet for mom,positive
5,Nice tablet for the price.,very positive
5,Excellent value,very positive
5,Great tablet for the $,very positive
5,Late gift for my grandson,very positive
4,Easy to watch videos,positive
5,good tablet,very positive
4,Best buy for the kids!,positive
4,Impressive for kids,positive
5,"Good Tablet, Good Value",very positive
5,Great tablet,very positive
5,Perfect for School,very positive
4,Great ipad for a beginner such as I am,positive
5,Everything we needed,very positive
5,Nice!,very positive
5,Good for smart kids,very positive
5,Enjoy,very positive
5,The Perfect Tablet,very positive
5,Love it!!!!!,very positive
5,Love it,very positive
4,Good tablet,positive
5,Great Product,very positive
5,Excellent reader,very positive
5,Great Fire,very positive
4,Great Tablet for novice,positive
4,Great tablet.,positive
5,Awesome tablet/reader,very positive
3,Found what I needed.,neutral
4,Wife bought for me!,positive
5,Great tablet,very positive
5,Great Tablet! 1.5 GB of RAM!!! FAST!,very positive
5,Good tablet,very positive
4,Can't beat if for the price,positive
4,A little hard to use,positive
4,Tablet,positive
5,"Love the Amazon 8"" HD",very positive
5,Very good,very positive
5,Love it,very positive
5,very easy to use,very positive
5,Great tablet for the price,very positive
5,Dual Use,very positive
5,Perfect size screen for easy viewing,very positive
4,Fire HD,positive
5,Durable,very positive
4,Great inexpensive tablet,positive
5,Fantastic Buy!,very positive
5,Excellent reader,very positive
5,Great kindle,very positive
4,Good for Kids,positive
4,Simple and nice!,positive
4,Good tablet for basic use.,positive
5,Great tablet for price,very positive
5,Fire works for me,very positive
5,Nice and fast,very positive
5,Great tablet,very positive
5,Awsome Tablet,very positive
5,Great,very positive
4,"Great Product, Great Price",positive
4,Great tablet,positive
5,Great tablet for the kids.,very positive
1,Poor quality tablet,very negative
5,Nice Gift,very positive
5,Perfect step up from a kindle,very positive
5,Great tablet,very positive
5,A Great Tablet for a Great Price,very positive
4,Great Little Tablet,positive
5,Easy use,very positive
5,Great tablet for anyone,very positive
5,Great tablet for a lower cost,very positive
5,I love this tablet!,very positive
3,nice in a price,neutral
5,Great tablet for the price.,very positive
4,Kindle Fire,positive
5,good upgrade from my old kindle,very positive
4,My 3rd Tablet,positive
5,Fun adult toy,very positive
5,Great tablet for the whole family,very positive
5,Got this for my son for Christmas. He loves it.,very positive
4,The best budget tablet,positive
5,New and improved Kindle Fire!,very positive
5,Excellent,very positive
5,For my 3 Yr Old,very positive
5,Gift,very positive
4,Nice for the price,positive
4,Great Value after additions,positive
5,Great product... easy to use!,very positive
5,Great addition,very positive
5,Great item and works great,very positive
5,Great starter tablet,very positive
5,Nice tablet,very positive
4,Well worth the price.,positive
5,Great Value,very positive
5,Gift for 99 year old,very positive
4,Works good. Easy setup.,positive
5,Everything you expect,very positive
4,Good for reading,positive
4,Good for the price,positive
5,Good,very positive
5,Great for kids or adults,very positive
5,Awesome Table,very positive
5,Fantastic Tablet for kids,very positive
5,Great bang for your buck,very positive
5,Love it!,very positive
4,Very good,positive
5,Amazon - Fire Hd8 - 8 - Tablet - 16gb - Wi-fi,very positive
5,Great Tablet for Kids,very positive
5,Kindle fire 8,very positive
5,Great tablet,very positive
4,Love of games,positive
3,Haven't set it up yet,neutral
4,I'm happy with it,positive
5,Great tablet,very positive
5,GREAT VALUE,very positive
4,Works fine so far. Tends to change screens.,positive
2,short life,negative
4,good,positive
5,Great product love it perfect for book lovers,very positive
5,GREAT TABLET,very positive
4,Good device for beginners,positive
5,Love my new kindle,very positive
5,Love this tablet!,very positive
4,My wife loves it.,positive
5,Love Kindle Fire,very positive
5,Awesome tablet,very positive
5,Great tablet,very positive
5,Great tablet for a gift,very positive
5,Great tablet,very positive
5,Amazing deal!,very positive
4,Nice lower priced tablet,positive
5,Great Tablet for the casual user,very positive
5,Great Tablet for my teen God-child.,very positive
5,Like the size and lite weight,very positive
5,Love my kindle.,very positive
