Rate,Comment,Sentiment
5,GoodREAD MORE,very positive
5,Superb PhoneREAD MORE,very positive
5,I am always in search of a compact phone which high speed. Well some smartphones Are just showing the numbers but not the performance. Well iPhone se is compact and gaining its rating numbers through its performance . Really impressed try it guysREAD MORE,very positive
4,This product very nice and smoothREAD MORE,positive
5,GoodREAD MORE,very positive
5,Overall performance good. The only missing thing is the battery .READ MORE,very positive
5,Its an awesome phoneREAD MORE,very positive
5,Awesome product.READ MORE,very positive
5,TNX FLIPKART FOR AMEZING PRICEREAD MORE,very positive
4,"Good one,handy and perfect upgrade for someone who upgrades from iphone 7 or 6 and wants something similarREAD MORE",positive
5,Best Buy on Big billion day Sale. Screen size is enough  to watch videos. Battery life is the only downsize. 6-7 hrs screen on time.READ MORE,very positive
5,Very best & nyc phoneREAD MORE,very positive
5,"No Android phone compete just awesome flagship leval performance and camera battery is 1851 Mah hence little bit low but it's support 18 W fast charging wired/wireless, no issues, great buy.READ MORE",very positive
5,A really amazing phone! A13 chip performance is superb... camera is great and every other things are great... just the battery life could be better...READ MORE,very positive
5,"Thanks ,very nice product and delivery is very good.READ MORE",very positive
5,"Its the first time I am using an iphone, and this cute little one have impressed me a lot.READ MORE",very positive
5,Good mobile I buy BBS at 27kREAD MORE,very positive
5,Awesome Ever iPhone  Thanks to Flipkart...READ MORE,very positive
4,God One..READ MORE,positive
5,happy to grab the dealREAD MORE,very positive
5,Its my iPhone after android n I m not going back just the best decisionREAD MORE,very positive
5,Wowww!!!!.. Mind blowing purchase.Thank you Flipkart / apple. Its an tiny beast  loved it.!!!READ MORE,very positive
4,Jai flipkart. I am happy..READ MORE,positive
5,Screen is vibrating while playing musicREAD MORE,very positive
4,Got one iPhone SE for 24100 during big billion day sales and another one for 16000 after exchange.Worth the money at this price range. Battery is too small for heavy users. Perfect phone for those who love small phones which is really superfast.Worth the money if available at 25k or lower price. Go for the 64 Gb variant rather than bigger variant because for the price difference you pay you can easily purchase I cloud for a couple of years(at least 5 years).Ideal for parents as it is small an...READ MORE,positive
5,Nice mobileREAD MORE,very positive
4,My first phone nd its a nice buy ...but in low light selfies are not that good but ...in day light picture wuality is aweasome ...jst go for it if battery doesnt matters(if u use youtube or insta etc ..6_7hrs ) to u that much ..altough its a nice and premium phone ..i like itREAD MORE,positive
5,Bought this phone in red 128gb. I must say it was a very good decision . Absolutely enjoying every moment with it exploring its features.people I watched a movie in Apple TV plus and charged full at five evening and now its 2.00 am and still left with 26% . Butter smooth on performance. I thought it is small compared to my previous phone which was 6.1 inch but this one does the job and m happy. Go for it only if u like small phone as it would be difficult for people with big fingersREAD MORE,very positive
3,Tha charging speed is very poor it should charge full battery in hour..but it take 2 hours approx for 100%charge.charging is not upgradedREAD MORE,neutral
5,It looks very cute and stylish in hand... I love this phone...READ MORE,very positive
5,WoowwREAD MORE,very positive
5,awesome phone...purchase it without hesitation if you want a avg. screen size phoneREAD MORE,very positive
5,Thnx flipkart for giving us big billion days sale...my dream of using an iPhone became true. The phone is awesome. I loved itREAD MORE,very positive
5,Great productREAD MORE,very positive
5,Over all goodREAD MORE,very positive
5,"Honestly, I thought battery will give less. But it gives more than that it needs to give. Awesome phone, good camera, best performance, and battery gives 4 to 5 hrs.  Cant complain anything. Buy this phone if you need a compact smaller phone.READ MORE",very positive
5,AwesomeREAD MORE,very positive
3,Battery is draining too HighREAD MORE,neutral
5,Good productREAD MORE,very positive
5,I got this in 2020's Big billion days offer...and what a beauty is this!Many people will giving negative feedback on battery but I'm android and iOS user....but i don't play games and battery life is sufficient and good too!!READ MORE,very positive
5,"Battery is average of this device,Otherwise this device is awesomeREAD MORE",very positive
5,SuperREAD MORE,very positive
5,GoodREAD MORE,very positive
5,nice oneREAD MORE,very positive
5,"Big billion days guys ,mil geya 24,000 me ....sapna Pura ho geya ....... nice product.READ MORE",very positive
5,"Its my first iphoneIts not upto my expectation on battery,Battery is very poor.And all performace is good.After 1 week phone battery on ios 14.1 feeling good.READ MORE",very positive
5,Nice colour and best camera and thanks to flipcartREAD MORE,very positive
5,Good but battery can be give good back upREAD MORE,very positive
4,Nice phone @31k 128gb an iphone.... exciting dealREAD MORE,positive
4,Small pocket friendly phone READ MORE,positive
5,Good i like itREAD MORE,very positive
5,Awesome phoneREAD MORE,very positive
5,Excellent product id you have normal use to save battery lifeREAD MORE,very positive
5,Perfect iPhoneREAD MORE,very positive
5,"This is the best Budget iPhone, got it for 25,999 from big billion days. The product was delivered in 4-5 days. It has the best A13 Bionic chip which gives amazing performance in this small device. This device is also a beast in capturing amazing photos with portrait lighting effects and also can do 4K 60p video recording. I love this one and upgrading from my android phone to this one. And I've had also did it's unboxing video on my YouTube channel, go watch it! (Search ""Gadgets Arise"" on Yo...READ MORE",very positive
5,Ontime delivery w8th best lowest price by flipkart with good exchange value...thanks flipkartREAD MORE,very positive
5,I gifted this mobile to my nephew who  is studying in college ... He is so much happy with the mobile ... as I m user of iPhone 11 ... I felt great with iPhone SE in this prize segment . I bought it for Rs 25999 . Thank you so much FlipkartREAD MORE,very positive
5,really awsmmREAD MORE,very positive
4,I bought 26k. All are good except battery capacity :)READ MORE,positive
5,Fastest deliver I loved it I got great deal just 24k aroundREAD MORE,very positive
5,Amazing READ MORE,very positive
5,Value of moneyREAD MORE,very positive
5,"Very nice , fully satisfied READ MORE",very positive
5,Best in this priceREAD MORE,very positive
4,"Amazing phone i bought it in 24,749 in big billion days. Awsm camera good display and battery is ok type not too bad.READ MORE",positive
5,Worth for the price of 26kREAD MORE,very positive
5,Product is good at this price but battery is little weak need improvementREAD MORE,very positive
4,Simply  SuperREAD MORE,positive
5,Simply I loved itREAD MORE,very positive
5,My first Iphone   I am so Happy with this This is my first phoneREAD MORE,very positive
5,Awesome phone and fast delivery got next dayREAD MORE,very positive
5,SUPERB PHONE .MUST BUY .I GOT 128GB IN MRP. 30999.THANK YOU FLIPKART BBD.GUYS PLEASE CLOSE BACKGROUND APPS THEN YOU WILL GET BATTERY PERFORMANCE. THANKSREAD MORE,very positive
1,The worst mobile in the series of Apple history....don't buy it..too worst mobile.READ MORE,very negative
5,Thanks for FILIFCARDREAD MORE,very positive
5,I really waited from a long tym to buy an iphone but never got a chance but flipkart have fulfilled it by reducing the prices its so good the best phone i ever usedREAD MORE,very positive
5,Very nice product what  I got camer is to good with portrait mode..... And the mobile is smallREAD MORE,very positive
5,A13 chipSuper smooth performanceREAD MORE,very positive
5,Extremely portable and handy with premium qualityREAD MORE,very positive
1,"Very poor Flipkart courier boy behaviour and refuse to exchange my old mobile.Flipkart give promise to exchange old scratched screen torn body mobile.But my mobile is in working condition and no screen scratch.He told me that mobile exchange offier is only to attract the customer, Flipkart will not give any amount in exchange offer.READ MORE",very negative
4,Everything is fine but battery is very disappointingREAD MORE,positive
5,GoodREAD MORE,very positive
5,Nice phones. Big blast in the size of  small packetREAD MORE,very positive
4,Camera A1Battery- Not to good or to bad average :)Performance- Too GooodFront camera- averageREAD MORE,positive
5,Fabulous productREAD MORE,very positive
5,Worlds best phone with superloaded featuresREAD MORE,very positive
5,"I have ordered this phone on Big million day sale mid night 12 on Friday. I wanted to buy this phone as I like small & handy phone. I was using the iPhone SE 32GB Variant from 2016. And still it works flawlessly. It has amazing look. Display is awesome, camera picture quality is awesome too. It was easy to transfer my old iPhone & android contacts msgs pics to transfer in few min. Well optimised for daily work. From my point view this phone deserves 10 starts.READ MORE",very positive
5,"got it on big billion for only just 26k, delivered within 3 days,, probably the fastest delivered product for me,, satisfied with the delivery, however i ordered 2 more other things at the same time but it might take more days to receive.. thank you flipkartREAD MORE",very positive
5,"Excellent phone,excellent delivery serviceREAD MORE",very positive
5,Best compact phone in recent times.READ MORE,very positive
5,ExcellentREAD MORE,very positive
5,Best iPhone so farREAD MORE,very positive
5,Nice phn in low budgetREAD MORE,very positive
5,One of the best cost effective iPhone you could get now.READ MORE,very positive
5,Affordable iphone ever! Worth the priceREAD MORE,very positive
5,SuperbREAD MORE,very positive
5,Awesomely awesomeREAD MORE,very positive
4,My first iphone. Thanks to Big Billion Days.READ MORE,positive
5,Got this in 23 hours after ordering.. super fast delivery.. i dont play games in phone so the battery backup is good for full day use.. satisfied with this purchase.. thank you FlipkartREAD MORE,very positive
5,Got original product from Flipkart as always. Prompt delivery.Improvement needed in product packaging.There was no bubble wrap or more protection for box of iphone.Very much happy with flipkart and seller Retail.NetREAD MORE,very positive
5,Very good product Worth itREAD MORE,very positive
5,Delivered on time.ThanksREAD MORE,very positive
5,GOOD AND AWESOME FOR THIS PRICE AND LESS TO SEND LOTS FOR LOVES.READ MORE,very positive
5,Camera quality is very good n smooth touchREAD MORE,very positive
5,Very good phone with good performanceREAD MORE,very positive
3,Good phone but very small in sizeREAD MORE,neutral
5,Waoo this is value for moneyREAD MORE,very positive
5,Acc to me best phone under 40kPros Camera is superb ( I mean it signature iphone camera)Sound is loud and of very good qualityDisplay is really goodPerformance is next level with A13 bionicSecure and fastConsBattery is al little low but if u don't play games than its enoughDisplay is small u all know thatOverall it is really goodREAD MORE,very positive
5,NiceREAD MORE,very positive
5,Awesome READ MORE,very positive
5,"Extraordinary performance, superb camera n very compact sizeREAD MORE",very positive
5,wery nice phoneREAD MORE,very positive
5,Great performance!!Received this product at great price Rs.27999 during BBD sale!!READ MORE,very positive
5,Awesome phoneREAD MORE,very positive
5,Nice prodect I got in sale in best price really nice phoneREAD MORE,very positive
5,"I would just say one thing. This phone or iPhone 6/6s was never a media consumption device. Yet, with all the usage basic internet, calls and around 6 hours or screen time, I was still able to have 30 percent left. Before you go as per what people have to say about battery, I would highly recommend you to buy the phone and do some tweaks available on YouTube to avoid unnecessary battery drain on iOS 14 and you are good to go! This phone is worth every penny! PS: I have another device fo...READ MORE",very positive
5,"Thanks flipkart for this phone at cost 30,999. Overall best performance for this iPhone at this cost.READ MORE",very positive
5,Very nice phoneREAD MORE,very positive
5,The mobile was very smart and too smartREAD MORE,very positive
5,SuperbREAD MORE,very positive
5,SuperbREAD MORE,very positive
5,Awesome phone nd awesome dilevery by flipkart Thank u flipkart READ MORE,very positive
1,Gave poor review for Flipkart because they reduced the value of my old phone for exchange when there were no scratches at all. Pathetic by Flipkart regarding product exchange.READ MORE,very negative
4,Awesome . Bought in Big billion days . Very fast delivery by Flipkart. Best budget phone .READ MORE,positive
5,Tis is a good phone.READ MORE,very positive
5,"I bought SE 2020 from flipkart bbd and i got it at a very good price. I have always used android but i must say that SE is far better than most of the android mobile which comes in this price segment. Some of the issues that people have with SE 2020 and my view on that issues:1.Battery - I think that battery life is pretty decent. It lasts full day for me. I use my mobile for social media apps, youtube ,music, prime and all the other basic mobile functions. I am not a heavy mobile gamer so b...READ MORE",very positive
4,Nice phoneREAD MORE,positive
5,"today in first day some heating issue during software updating, now it is okay lest see after few days. delivery is very quick and delivery  person also very nice.21-10-2020battery life as expected. value for money.READ MORE",very positive
5,Super phone.READ MORE,very positive
5,"Loved this phone, this phone is a beastBelieve me most fasted phone of 2020 so far...Pros - Camera which is a monsterA13 Bionic which gives a very very smooth experience you cannot experience lag at all, even if you try to put this phone is harsh conditionsCons -Battery life is typically same as its most of predecessorLooks quite similar to its predecessorREAD MORE",very positive
4,Chota Monster but compromise battery. Don't worry there is available first Charging. I m very happy with this device purchasing Big balloon day 2020 sale.READ MORE,positive
5,"I satisfied with what i paid on this phone , over all good performence .READ MORE",very positive
5,GoodREAD MORE,very positive
5,"Ive upgraded from iPhone 6 to iPhone SE and noticed major changes in terms of performance and added features. It is budgeted phone in comparison with iPhone 11 or xR on the other side it is much compatible device to operate with a single hand.In short, I would recommend this phone to everyone who dont like big screen phones. In fact AnTuTu scores suggested that the updated version of iPhone 12 - series GPU A14 Bionic chip is slower than A13. It means iPhone SE who is already having A13 B...READ MORE",very positive
5,More than satisfied awesome productREAD MORE,very positive
5,Super budget phoneI phone loverREAD MORE,very positive
5,AwesomeREAD MORE,very positive
4,Performance - Overall its best Camera - All knw this is the best in cameraSize - compact and few people like this way kind of Phones (Including me)Battery - u gotta compromise in dis section its good for normal user but nt for heavy task n not much youtubeREAD MORE,positive
5,Loving it.READ MORE,very positive
5,Best choice in 26kREAD MORE,very positive
5,Best option in 26kREAD MORE,very positive
4,value for moneyREAD MORE,positive
5,"Battery capacity is low, else phone is awesome. Got 128GB for only 28kREAD MORE",very positive
5,Awesome productREAD MORE,very positive
4,"Realy good product from I phone,READ MORE",positive
5,Very handy to use. Performance is just awesome READ MORE,very positive
5,Phone is good but battery is very badREAD MORE,very positive
5,seriously great ....loved it great experience Thank you flipkartREAD MORE,very positive
5,Really great mobile..but iPhone 6 and SE same in size and look..what if it change it size from 4.7 to 5READ MORE,very positive
5,NiceREAD MORE,very positive
4,ExcellentREAD MORE,positive
5,"It has a13 bionic but surprisingly antutu score lower then ip 11.Overall good. But not the best,Camera is excellent.Display is good but missing amoled at this price point. The main problem is battery. I use only 1 day and mostly new phone gives u good battery but in iphone se u didn't expect much. Bcs it has only 1800 mah, i think should be 2400 mah,But performance is really good, i think most people are not able to use it's beast processor bcs small in size, and lower the capacity of ba...READ MORE",very positive
5,"BBG days are love get this beast only 25999 with exchange offer, going fine for 2 days , felling premium in hand Nice purchase thanks to flipkart.READ MORE",very positive
5,Performance too good to be told about same performance as iPhone 11 series.... Camera is awesome... Shots are well maintained... I got it for 29k...close your eyes and purchase it..READ MORE,very positive
5,Superb mobileREAD MORE,very positive
5,"1. Quality of the phone is excellent. Product is and feels premium in hand.2.peformance is the best .3. Battery, it's good not that bad as projected. It gives me 1 day of battery life and the 5 watt charger is not an issue at all.4. ios experience is on the next level.5. great display,  not that small not too big it's the perfect display size and best quality.6. Form factor is excellent!7.camera is great8. Sound clarity is next level9. I love this phone. Its looks , performanc...READ MORE",very positive
5,Very goodREAD MORE,very positive
4,Good handi phoneREAD MORE,positive
4,Beautiful phoneREAD MORE,positive
2,Phone has serious heating issues dont buy this cheap iPhoneREAD MORE,negative
5,Awesome phone n delivery was too good by Flipkart...greatvgoing flipkart team...READ MORE,very positive
5,ExcellentREAD MORE,very positive
5,NiceREAD MORE,very positive
5,Just go and buy it .I loved it READ MORE,very positive
5,Excellent deviceREAD MORE,very positive
5,Amazing iPhone! Got this steal deal in Big Billion Days sale. Quick and safe delivery by Flipkart. Loving it!READ MORE,very positive
5,"Time tested design, quality product in every sense, excellent for digital minimalism.Study on iPhone SE is not possible due to its tiny display and battery. But it can give distraction free environment to those who studies on book, tablet or laptop. Under 30k it is a complete productivity tool.Don't buy it for gaming & watching videos.READ MORE",very positive
5,Excellent READ MORE,very positive
5,Received today..like it love thisREAD MORE,very positive
5,One of the best handy phone ever...Awesome...READ MORE,very positive
5,Everyone knows what it does. And it does what it does.READ MORE,very positive
5,"Excellent Product. Very quick delivery, I have received it within 2 days of placing the order.READ MORE",very positive
5,"Nice  my dream in my hand. I used iphone 6 16gb, iPhone se 32 gb, now I'm using iPhone se 2020. My best phone. Excellent performance. Only drawback is battery backup. Very poor.READ MORE",very positive
5,BESTREAD MORE,very positive
5,Battery life and camera are bit of let down but rest all is really good.READ MORE,very positive
2,Battery  backup too badREAD MORE,negative
5,"Everything fine other then flipkart increased 3k in 2 days, should not eat like thisREAD MORE",very positive
5,"Excellent price,good product and fast delivery thanks FlipkartREAD MORE",very positive
5,Chindi product  but enakk asht costly .. cheap all kotre innod erd tagoboditt offer iddag tagolrappaAnyway congratulations venkiREAD MORE,very positive
4,In this price good phone but not best bcoz of battrey.READ MORE,positive
5,I get bestREAD MORE,very positive
4,Nice pretty lookREAD MORE,positive
3,Charging speed is too slowREAD MORE,neutral
5,Amazing great value and great deliver by flipkart loved iphone seREAD MORE,very positive
5,"Havent tested the camera yet, hence the low camera rating. Actually with the NeuralCam application from the AppStore, you can take pretty good low-light photographs. Other than that, in good lighting, the camera takes some premium clicks/captures.Insane phone, insane user experience as is the case is with all Apple products. Feels extremely premium. Its a proper work/business phone. Not good for content consumption or games, only because of the small screen size. If you can live with it, ...READ MORE",very positive
4,Only prob is battery else display is okREAD MORE,positive
4,"Overpriced product ,m except camera and performance nothing  worth for money,. Battery is very weak , display is too small , it would be better if the price was around 22000 inrREAD MORE",positive
5,"Red color is not as expected, I was expecting more tomatoe red tone. It's like blood red as shown in image one, but when u place it on sunlight,  it shines like tomato red as shown on 2nd image, display is very good even it is small and performance is top notch.READ MORE",very positive
5,I Love Black Just asm dealREAD MORE,very positive
5,Best iphone ever better than iphone xr and also I have buy it at a very lowest price best in the segmentREAD MORE,very positive
5,"Excellent phone and Thanks to the October, 2020 Sale, I bought this amazing device at only Rs. 24,249!Thank you Flipkart :)READ MORE",very positive
5,This is my upgrade from 5S to SE after 5 years. iPhone is value for money and I don't need to worry about new phone for next 5 years.READ MORE,very positive
4,The only reason why I didnt rate it 5 is because of its battery life other than that its best product to buy and it is total value for money smartphoneREAD MORE,positive
4,Product is good. As usual Flipkart delivery is worst.READ MORE,positive
4,"The delivery experience was smooth and fast. The phone is an excellent build with some amazing UI, but the one thing to notice is the fingerprint sensor which becomes quite tiring when used regularly as it needs a 'touch and press' to open over a 'touch' which I would have preferred.READ MORE",positive
5,GOODREAD MORE,very positive
5,Finally my dream comes true I love the Apple products I love small compact phone like iPhone se 2020READ MORE,very positive
5,Thank for seller I got product in one dayREAD MORE,very positive
5,SexyREAD MORE,very positive
5,Best phone.READ MORE,very positive
5,"Great phone for small phone users Good camera , super fast touch sensor due to bionic A13 chip , superb but quality and looks stunning. Thank you flipkart for super fast delivery READ MORE",very positive
1,Your seller and courier partner is fraud I order i phone SE  but when i am receive the box under i found 2 stones not my phone or box and not any accessoriesMy 1st experience with Flipkart is very bad And your customer support team is not solve my problem Please help Flipkart i am a middle class family student my mummy try to gift me this phoneBut this is very bad incident i faced I request you all Flipkart team please help meREAD MORE,very negative
5,If you want optimization and apple ecosystem go for itREAD MORE,very positive
5,Awesome phoneREAD MORE,very positive
5,Perfomence is very well charging level is not bad Camera good .....READ MORE,very positive
5,One of the BestREAD MORE,very positive
3,Buttery backup very badafter 6 months use . Other side is very goodREAD MORE,neutral
5,Fast delivery very niceREAD MORE,very positive
5,Value for money. Thanks to flipkart for best offer in market also for super fast delivery.Battery backup is extremely good if you are a normal user (im not playing any game). Battery really good.READ MORE,very positive
5,Got at a brilliant priceREAD MORE,very positive
5,"I got it at the price of 24,249 and damn iPhone se is so..good at this price.READ MORE",very positive
5,superbREAD MORE,very positive
5,Over all in this price point it is a best smart phoneREAD MORE,very positive
4,Amazing productREAD MORE,positive
5,"Best device in this price range, got it at 24,749 only during Big Billion Days sale using SBI Debit card. Love this colour and there's nothing to say about security of iPhone.I bought it for personal usage and for payments purposeREAD MORE",very positive
5,goodREAD MORE,very positive
5,Excellent Specs at affordable priceREAD MORE,very positive
4,Hola!!Performance and camera is really good.Small and comfortable to handle.Battery life is the weakest point.Sound quality is excellent.Great deal!!Thank You for fast delivery.READ MORE,positive
5,Best Buy for 25kREAD MORE,very positive
5,Superb mobile and fast delivery value for monryREAD MORE,very positive
5,very googREAD MORE,very positive
5,Awesome and good handy phone sreen look little small otherwise performance and look is cool. Bought this at 24k in big billion days sale. Nice packing and timely delivered by flipkart.....go for it.READ MORE,very positive
5,overall Good.READ MORE,very positive
5,Good product and excellent customer service flipkartREAD MORE,very positive
5,excellent productREAD MORE,very positive
5,Great phone Great deal..READ MORE,very positive
5,NiceREAD MORE,very positive
5,Excellent phoneREAD MORE,very positive
5,Great value on big billion day nice product.and I got it for 28kREAD MORE,very positive
5,nice one productvREAD MORE,very positive
5,Battery issue otherwise phone is best in classREAD MORE,very positive
5,You need not too much details about iphone becuse its very clear what apple is and you get it in SE2READ MORE,very positive
5,Fastest delivery ever.READ MORE,very positive
3,Only battery pourREAD MORE,neutral
4,Product is osm good product camera is bestREAD MORE,positive
5,Beast.Chota pack bada dhamaka.READ MORE,very positive
5,Just awesome. Best in the market. Batterys is nothing a issue forever those who use phone as phone.READ MORE,very positive
5,"Amazing phone !,at an Amazing priceREAD MORE",very positive
5,iPhone 11 like experienceREAD MORE,very positive
4,Extremely satisfied with the product features and build quality. Except it has got less battery capacityREAD MORE,positive
5,Excellent READ MORE,very positive
5,This iPhone has amazing cameras believe me.Performence is top notch.Battery us just ok.I'm really impressed with this deviceREAD MORE,very positive
5,Thank you so much...READ MORE,very positive
4,Good to but at this priceREAD MORE,positive
5,Very good design and performanceREAD MORE,very positive
5,"It's completely handy, efficient and overall performance is awesome.READ MORE",very positive
5,its amazing READ MORE,very positive
5,Best phoneREAD MORE,very positive
5,Thank you Flipkart my dream come trueREAD MORE,very positive
5,Best dealREAD MORE,very positive
5,AwesomeREAD MORE,very positive
5,Thats the greatest phone in this price range And provide great performance with it chip set A13bionic I compare this phone with iPhone 11 there is no difference between them only display or 1 extra camera in iPhone 11So I extremely suggest to all of us please buy iPhone se rather then iPhone 11READ MORE,very positive
5,This phone is single sim no dual simREAD MORE,very positive
5,Great Purchase Good PerformanceAffordable iPhoneREAD MORE,very positive
5,I Got in 24249/-Mobile data speed work slowly... Please improve network qualityREAD MORE,very positive
5,The battery is decent.READ MORE,very positive
5,On big billon days apple is a best price tagREAD MORE,very positive
5,Amazing go for it..READ MORE,very positive
5,Very niceREAD MORE,very positive
5,Nice in this rangeREAD MORE,very positive
5,NiceREAD MORE,very positive
5,Awesome iPhoneREAD MORE,very positive
5,fab. productREAD MORE,very positive
4,"Hello,I bought this product on yesterday (RED, 128GB), FLIPKART delivered it within a day though it shows delivery on 20th of October. The product was awesome with an affordable price, I just gone for exchanging my old iPhone 6.Phone works like a charm and of course performance was superb :-) :-)Fabulous rear and front camera. You just go for it.... Its worth for money......READ MORE",positive
5,I got this beast at 24k around..superb performanceREAD MORE,very positive
5,Best phone in the worldREAD MORE,very positive
5,I phone se good phone I am so happyREAD MORE,very positive
5,best phone everREAD MORE,very positive
3,very poor battery performanceREAD MORE,neutral
5,This is a good phone & good app But there is a problem with this app that is auto cancellation issue.READ MORE,very positive
5,Got it for 25999/-. Value for the money. 4K 60 fps Video is awesome.READ MORE,very positive
5,Avesome product thnk u Flipkart for giving such a offer on S E iPhone 2020 in bigbillions day n loved itREAD MORE,very positive
5,Worth for moneyREAD MORE,very positive
5,Great product at best price. Bought it for 25K. Thanks Flipkart for Big Billion Day. And also thanks SBI for the offer on credit card. Great experience. Owning an I phone of 2020 model at this price. Small and handy phone with latest Bionic Chip. Assembled In INDIA....READ MORE,very positive
5,Value for money if bought in big billion days saleREAD MORE,very positive
5,"Bought it for Rs. 27999 (SE 2020, 128GB)Delivered in less than 12hrs.Performance is awesomeMore than satisfiedREAD MORE",very positive
5,The phone is just awesome and i am in love with this product Just remember to pack it in the bubble wrap so that the box doesnt get crushed in transit Thats all Everything was fine except the packagingREAD MORE,very positive
5,GoodREAD MORE,very positive
3,Screen size should be increased And main problem is battery mhREAD MORE,neutral
5,"Magnificent art of craftsmanship...!!! Just loved it, this is my first iPhone SE which I ordered in black, my second iPhone SE is white which I ordered during BBDS! Value for money!!!READ MORE",very positive
5,"Once again, a magnificent art of craftsmanship...!!! Just loved it, this is my second iPhone SE which I ordered in white during BBD, my first iPhone SE is black! Value for money!!!READ MORE",very positive
4,Bang for the buckREAD MORE,positive
5,Bahut hi tagda aur khoobsoorat fone hai... one handed uses easy to carry... performance me beastREAD MORE,very positive
5,Awesome piece. Value fir money..READ MORE,very positive
5,Love with this model  look  size  I'm happy withREAD MORE,very positive
4,Thanks for faster delivery and BB offeeREAD MORE,positive
5,"This is just the best phone I have ever used. And please dont go by people who say small battery and small screen. The screen size is very convenient. And the battery optimises itself as per your needs and therefore works all day, thanks to A13 Bionic chip. So altogether this phone is the best phone in terms of performance and the most convenient in terms of usage. Just the perfect buy.READ MORE",very positive
5,Great and awesome phone READ MORE,very positive
5,Honestly this iPhone is a total beast and can outdate any Android phone available in market today seriously but this phone only one demerit and that is a small 4.7 Inches screen otherwise A13 Bionic chipset along with 3GB of Ram can handle out any task pretty much well along with Pro Gaming .READ MORE,very positive
5,"Wonderful experience! Its such a nice product!iPhone 12MP = other phone 48MP Still iPhone camera, performance and Security beats all the other companies READ MORE",very positive
5,"Who were telling about batteryHere we goMy opinion about battery isBattery performance is top notch It almost took 14 hrs from 70% to 0I was using the phone frequently And Performance, Camera & Build Design Is Super Cool & mesmerisingReally value for money go for itREAD MORE",very positive
5,"one of the beasty phone and quite impressive battery life,, ,five star flipkart for deliveryREAD MORE",very positive
5,Very Smooth Performance and value for money at price of 25999 purchased on big billion days 2o20READ MORE,very positive
5,Nice modalREAD MORE,very positive
5,NiceREAD MORE,very positive
5,Benefits of purchasing this phone 1-.....2-.....3- you look richREAD MORE,very positive
1,Camera is not good when you do zoom.READ MORE,very negative
4,"Display with big bezels, Camera without night mode and Battery size are the negative things in my point of view, rest all are awesome from all directions.READ MORE",positive
5,"Bought iPhone SE (2020) for 24749 in Big Billion Day sale. It was the right choice to buy iPhone in 2020 rather than buying Chinese phones in this price range. Got latest software update of iOS 14. Other phones are having 730g and 765G chips at this price range with Benchmarks of 280000 to 320000 score, while A13 Bionic having score near to 500000.Smoothest experience, no lag or hangs, with good ram management. Can keep 8-9 apps running in background without reloading them.This phone is no...READ MORE",very positive
5,Looks very attractive work very wellREAD MORE,very positive
5,GoodREAD MORE,very positive
5,Awesome product .. !! Flipkart never disappoints !! love you flipkartREAD MORE,very positive
5,Absolutely value for money when bought in gib billion days @25999/-.READ MORE,very positive
5,"For whom this phone is 1. If u r buying it for any elderly people 2. If you are buying it for your mother 3. If your hands are too perfect for this phone 4. If you have any Apple iPad 5. If you want this phone and in little form factor Of any of these is with you , you can go just blindly Bcz it will lasts for At least couple of years Save your money and buy iPad if you are student now And if you are not just dont go for it bcz it has really small display but on the other hand it is...READ MORE",very positive
5,Awesome  Best IphoneREAD MORE,very positive
4,Overall good product but battery is very poor last only for 5hrs maxREAD MORE,positive
5,Best software experience under 26kREAD MORE,very positive
5,Value for moneyREAD MORE,very positive
5,I loved it!! <3READ MORE,very positive
3,"Phone is excellent. Great buy. Working smooth. I am giving less star not for the product but for the service provided by ekart,  delivery person.  Under exchange for my used phone which was top notch and like new condition with out any scrathes or screen problems, he has rejected the phone and forced me to pay extra 4250 rs for the phone.  Very unprofessional attitude shown by the delivery company and person.READ MORE",neutral
5,NiceREAD MORE,very positive
5,Difficulty to use It's good to be difficultREAD MORE,very positive
5,Average battery lifeREAD MORE,very positive
5,Good phoneREAD MORE,very positive
5,Price to highREAD MORE,very positive
5,Always I phone lover value of money best phone in big billion day love itREAD MORE,very positive
5,Best Price only 24259/-RsREAD MORE,very positive
4,Today is just the first day. Product looks nice. I am very happy with the delivery service phone was booked on 16th. Estimated date was 19th and hurray it was delivered on next day i.e on 17th.READ MORE,positive
4,Awesome phone the only bad thing is the battery of the phone....other than that all is awesomeREAD MORE,positive
4,It's very goodREAD MORE,positive
4,"good product value for money, the phone feels premium and white colour is so good..the ios works wonderful, camera is decent,performance is good,battery is low as compared to others..the small and campact size makes it more easy to handle and use ,just fits your hand..great for person who like small and light wieght phone and want home button in iphoneREAD MORE",positive
5,Very nice product.READ MORE,very positive
5,Very niceREAD MORE,very positive
5,Osm phoneREAD MORE,very positive
5,GoodREAD MORE,very positive
5,simply awesomeREAD MORE,very positive
4,Awesome phone...READ MORE,positive
5,Very goodREAD MORE,very positive
4,Within a forthnight the rate crashed like anything very disappointedREAD MORE,positive
2,I received the product in a very shabby condition. The box was damaged and scribbled badly. I never expected this from such a renowned company.READ MORE,negative
5,True value of money READ MORE,very positive
5,Very fast delivery... awesome productREAD MORE,very positive
5,"Display has 3 patches in it,READ MORE",very positive
5,The best phone based on life and performance. Delivered in two days with perfect packing. Thanks flipkart!READ MORE,very positive
5,TopREAD MORE,very positive
5,Nice productREAD MORE,very positive
