Rating,Comment,Sentiment,processed_text,Rating_LR,Rating_NN
5,Fabulous packing & swift delivery.Thanks to Apple for adding such upgrades. But this product had assembled in China.READ MORE,very positive,fabulous packing & swift delivery.thanks to apple for adding upgrades. but product assembled in china.read,5,5
5,"Superb phone, also i would like to share that i have got phone in a good discount deal.READ MORE",very positive,"superb phone, also would like to share got phone in good discount deal.read",5,5
5,Awesome mobileREAD MORE,very positive,awesome mobileread,5,5
5,Excilent device but price is little high.READ MORE,very positive,excilent device but price little high.read,5,5
4,"Good. but, the battery is worst.READ MORE",positive,"good. but, battery worst.read",3,4
5,Good one.READ MORE,very positive,good one.read,5,5
5,Fast delivery and very happy with the product..READ MORE,very positive,fast delivery very happy with product..read,5,5
5,"The phone came in excellent condition,and as this is my first iPhone, I was pretty excited to use it.Three days from getting the product, I can assure you it's downright the best product available for the budget.READ MORE",very positive,"phone came in excellent condition,and as first iphone, pretty excited to use it.three days from getting product, assure downright best product available for budget.read",5,5
5,Its nice but heavy costREAD MORE,very positive,nice but heavy costread,5,5
5,1 man armyREAD MORE,very positive,1 man armyread,5,5
5,* people who want iphone * who does'nt care about screen size * having this phn as your firat iphone I am hpapy to have it and i dont regret ny decision at all. People who can adjust with screen size and are a moderate user should buy it. Its actually a good deal happy to have itREAD MORE,very positive,* people want iphone * does'nt care about screen size * phn as firat iphone hpapy to dont regret ny decision at all. people adjust with screen size moderate user buy it. actually good deal happy to itread,5,5
3,Battery not enough for one day usage. Disappointed from AppleREAD MORE,neutral,battery not enough for one day usage. disappointed from appleread,5,3
5,Undisputed beast in pure performance.READ MORE,very positive,undisputed beast in pure performance.read,5,5
4,Good phone .READ MORE,positive,good phone .read,5,5
3,"Top quality of hardware and all sensors and functions work well,But since As a ex android user I think the interface is not user friendly, very leas short cut , it is not easy to use for  mailing, sharing things with other phones, music transfer is highly difficult task,When connected with pc it shows all photos taken by camera , received by mail or WhatsApp or through any web in one folder....how worst it is In the name of security it doesnt allow you to to any work .... yes you can do...READ MORE",neutral,"top quality of hardware sensors functions work well,but since as ex android user think interface not user friendly, very leas short cut , not easy to use for mailing, sharing things with phones, music transfer highly difficult task,when connected with pc shows photos taken by camera , received by mail whatsapp through web in one folder....how worst in name of security doesnt allow to to work .... yes do...read",5,3
5,"King is always king.....As usual, one of the best mobile in this range.Please dont compare Apple with others. There are no a single aspect to compare. The only thing is battery. I thing it's draining more than its usual.READ MORE",very positive,"king always king.....as usual, one of best mobile in range.please dont compare apple with others. single aspect to compare. thing battery. thing draining usual.read",5,5
5,"I wanted a small size high performance phone. SE meets more than that. How3, they could have used some more battery power. Though it carries on for almost 8 to 10 hrs with basic calling and whatsapp. May like to carry a power bank if you use phone extensively. Overall great buy.READ MORE",very positive,"wanted small size high performance phone. se meets that. how3, could used battery power. though carries on for almost 8 to 10 hrs with basic calling whatsapp. may like to carry power bank use phone extensively. overall great buy.read",5,5
5,value for money.READ MORE,very positive,value for money.read,5,5
5,Over all niceREAD MORE,very positive,over niceread,5,5
5,I am looking for a compact phone from past couple of years but unfortunately I can't get in Android. At last I opted to but Apple and this is the best compact mobile available in the market. Everything is perfectly balanced expect battery.READ MORE,very positive,looking for compact phone from past couple of years but unfortunately can't get in android. at last opted to but apple best compact mobile available in market. everything perfectly balanced expect battery.read,4,5
5,Very happy with the product and service.READ MORE,very positive,very happy with product service.read,5,5
5,Best camera mobile at low price real amplifier audio music very powerful Wi-Fi six most a13 third generation processor.READ MORE,very positive,best camera mobile at low price real amplifier audio music very powerful wi-fi six a13 third generation processor.read,5,5
4,Awsmm camera best performane but lil battery issues for heavy usersREAD MORE,positive,awsmm camera best performane but lil battery issues for heavy usersread,5,4
4,Nice one and online so fastREAD MORE,positive,nice one online fastread,5,4
5,Superb....READ MORE,very positive,superb....read,5,5
5,Awesome Apple productREAD MORE,very positive,awesome apple productread,5,5
5,Fully satisfied with the performance. Battery is quite decent not expected after reading reviews. Flipkart gave the best deal than retail store.READ MORE,very positive,fully satisfied with performance. battery quite decent not expected after reading reviews. flipkart gave best deal retail store.read,5,5
5,ProsBest One Market and value for money Comparing the Higher Variants mostly 80% spec is similar Best for Photo and 4K videoNew improvement as Portrait ModeSimply Apple Rocks Always SE 2020 ConsHope battery is okay comparing Lower ModelsREAD MORE,very positive,prosbest one market value for money comparing higher variants mostly 80% spec similar best for photo 4k videonew improvement as portrait modesimply apple rocks always se 2020 conshope battery okay comparing lower modelsread,5,5
5,"1 Awesome camera 2 Top notch performance. 3 Decent battery life 4 Great display quality nearly good as oled panel . Ps- This phone is only for those who are shifting from older iPhone such as iPhone se or iPhone 7,8,6 and 6s .Gamers dont go for it as battery wont last long . Small phone lovers will love this phone . Modern display is your preference then go for Xr .READ MORE",very positive,"1 awesome camera 2 top notch performance. 3 decent battery life 4 great display quality nearly good as oled panel . ps- phone for shifting from older iphone as iphone se iphone 7,8,6 6s .gamers dont go for as battery wont last long . small phone lovers love phone . modern display preference go for xr .read",5,5
5,NiceREAD MORE,very positive,niceread,5,5
5,I love it.READ MORE,very positive,love it.read,5,5
5,Awesome product.. Must buyREAD MORE,very positive,awesome product.. must buyread,5,5
5,"Beast inside. Very strong in basic fundamentals. Camera solid, build quality solid and A13 processing speed solid. ClassicREAD MORE",very positive,"beast inside. very strong in basic fundamentals. camera solid, build quality solid a13 processing speed solid. classicread",5,5
5,The best iPhone ever...READ MORE,very positive,best iphone ever...read,5,5
3,It is just a brandREAD MORE,neutral,just brandread,5,5
5,Its a very good product except batteryREAD MORE,very positive,very good product except batteryread,5,5
5,Very nice mobile but can't beat samsung camera and display. Battery is too small. Performance is beyond expectation. Better than old iphones.Display seems small.But feel of phone is awsome. It is not bulky and fits in your hand perfect. One hand operational.READ MORE,very positive,very nice mobile but can't beat samsung camera display. battery small. performance beyond expectation. better old iphones.display seems small.but feel of phone awsome. not bulky fits in hand perfect. one hand operational.read,5,5
5,Its very good product ..but battery performance is okk okk ...if any one use 2 pH together like one Apple se and another any one ...then it's okk ....and its best pH for those people who are not heavy user ....I am not heavy user ..... So for me it's best Apple se this product's size is too much cuteAnd handy setREAD MORE,very positive,very good product ..but battery performance okk okk ...if one use 2 ph together like one apple se another one ...then okk ....and best ph for people not heavy user ....i not heavy user ..... for best apple se product's size much cuteand handy setread,5,5
5,Awesome product by Apple .READ MORE,very positive,awesome product by apple .read,5,5
5,GreatREAD MORE,very positive,greatread,5,5
4,BEST IPHONEREAD MORE,positive,best iphoneread,5,5
5,"The Perfect Small Phone for everydayy use rightly priced this time, if you are on a budget and want an iPhone... This is it ! You won't regret it...!READ MORE",very positive,"perfect small phone for everydayy use rightly priced time, on budget want iphone... ! won't regret it...!read",5,5
5,Amazing phone bought it for 35999/-READ MORE,very positive,amazing phone bought for 35999/-read,5,5
5,Literally the best phone you can buy if you dont care for large displays.It has the processor from a 1 lakh phone!All i have to say.READ MORE,very positive,literally best phone buy dont care for large displays.it processor from 1 lakh phone!all to say.read,5,5
5,I am currently using the phone so cannot upload the image but the product is really great and Flipkart is a trust worthy website READ MORE,very positive,currently using phone cannot upload image but product really great flipkart trust worthy website read,5,5
5,"Awesome product by apple, camera is excellent with portrait mode and 4k videos. Highly recommended and the best time to own your very own iphone and too with the latest bionic chip!!!!READ MORE",very positive,"awesome product by apple, camera excellent with portrait mode 4k videos. highly recommended best time to very iphone with latest bionic chip!!!!read",5,5
5,Battery backup not perfect.Image quality is too good.Not suitable phone as per moneyREAD MORE,very positive,battery backup not perfect.image quality good.not suitable phone as per moneyread,5,5
4,Nice and slim mobile.READ MORE,positive,nice slim mobile.read,5,5
4,Battery is only problem otherwise perfect phone READ MORE,positive,battery problem otherwise perfect phone read,5,4
4,Looking beautiful.!READ MORE,positive,looking beautiful.!read,5,5
5,Super happy okREAD MORE,very positive,super happy okread,5,5
5,Osm product love itREAD MORE,very positive,osm product love itread,5,5
3,The battery capacity is too low and the phone is not a budget phoneREAD MORE,neutral,battery capacity low phone not budget phoneread,4,3
5,Good phone.READ MORE,very positive,good phone.read,5,5
5,Awesome READ MORE,very positive,awesome read,5,5
5,Beast phone...READ MORE,very positive,beast phone...read,5,5
5,Value For Momey. Great Product. Go ahead and buy this.READ MORE,very positive,value for momey. great product. go ahead buy this.read,5,5
5,Android are also greater than iphones.READ MORE,very positive,android also greater iphones.read,5,5
5,AwesomeREAD MORE,very positive,awesomeread,5,5
5,PerfectREAD MORE,very positive,perfectread,5,5
5,This phone is very handy and light weight. Touch ID and phone performance is great. But battery could be improved and night mode could be given.READ MORE,very positive,phone very handy light weight. touch id phone performance great. but battery could improved night mode could given.read,5,5
4,I am little concern about battery it was draining so fast.i am so happy with the mobile build quality and palm holding design performance was amazing.i am playing call of duty mobile which runs smoothly on my device with out hick up! Thanks apple for launching this device in india.But please think about the battery we need more digits replicate in the battery....?READ MORE,positive,little concern about battery draining fast.i happy with mobile build quality palm holding design performance amazing.i playing call of duty mobile runs smoothly on device with out hick up! thanks apple for launching device in india.but please think about battery need digits replicate in battery....?read,5,4
3,Nice phone only if its the battery had been better to last a day at least .READ MORE,neutral,nice phone battery better to last day at least .read,5,3
5,Just go for itREAD MORE,very positive,just go for itread,5,5
5,"It's a true beauty for real , with beast features !!!!!READ MORE",very positive,"true beauty for real , with beast features !!!!!read",5,5
5,Product is worth for money and easy to handle and performance is very goodREAD MORE,very positive,product worth for money easy to handle performance very goodread,5,5
3,Charging utterflapREAD MORE,neutral,charging utterflapread,5,5
4,"This is The Best Phone for those, Who will Use This Phone as a Secondary Phone.READ MORE",positive,"best phone for those, use phone as secondary phone.read",5,4
4,Everything in the phone absolutely good but only draw back is battery which comes with 1821mah which is not lasting for longREAD MORE,positive,everything in phone absolutely good but draw back battery comes with 1821mah not lasting for longread,5,4
5,You can't get any thing better than this at this price if you are a old school you will love thsREAD MORE,very positive,can't get thing better at price old school love thsread,5,5
5,The phone is a small handy and nice product except for low battery power. If you use it economically then you can use it for one day.  The video size is small.READ MORE,very positive,phone small handy nice product except for low battery power. use economically use for one day. video size small.read,5,5
5,niceREAD MORE,very positive,niceread,5,5
4,Have purchased iPhone SE a month back where I had replaced with previous iPhone 5S. SE is value for money. Battery life is far better compared to others. One thing I noticed is both Earphone and charger port is same. With this we cannot insert Earphones when the phone is charging. Other than that everything is perfect. SEREAD MORE,positive,purchased iphone se month back replaced with previous iphone 5s. se value for money. battery life far better compared to others. one thing noticed earphone charger port same. with cannot insert earphones phone charging. everything perfect. seread,5,4
5,Except battery life every thing is ok. Price should be low.READ MORE,very positive,except battery life every thing ok. price low.read,4,5
5,Only iPhone you should buy.READ MORE,very positive,iphone buy.read,5,5
5,Battery is above average i am high user and i found only 5 hours screen on time and I think this quite good.READ MORE,very positive,battery above average high user found 5 hours screen on time think quite good.read,5,5
5,Value for moneyREAD MORE,very positive,value for moneyread,5,5
5,Value for money. Light weight phone. Easy to hold . Compact phone with all the latest features. Good for professionals .READ MORE,very positive,value for money. light weight phone. easy to hold . compact phone with latest features. good for professionals .read,5,5
4,"5 star for the phone, 1 star for flipkart delivery.I got the product the second time I ordered it. First time, it was stick at gurgaon for like 18 days and I had to cancel it.READ MORE",positive,"5 star for phone, 1 star for flipkart delivery.i got product second time ordered it. first time, stick at gurgaon for like 18 days to cancel it.read",5,4
4,Camera could be betterREAD MORE,positive,camera could betterread,5,4
1,Getting heated. Need to opt for replacementREAD MORE,very negative,getting heated. need to opt for replacementread,5,1
5,NiceREAD MORE,very positive,niceread,5,5
5,Nice phoneREAD MORE,very positive,nice phoneread,5,5
4,Good product. Value for money. Most important its made in IndiaREAD MORE,positive,good product. value for money. important made in indiaread,5,4
5,"Its Nice I phoneLots to love,Less to spend!READ MORE",very positive,"nice phonelots to love,less to spend!read",5,5
5,Good phoneREAD MORE,very positive,good phoneread,5,5
5,Have found amazing till nowREAD MORE,very positive,found amazing till nowread,5,5
2,Worst OS ever seen.10k priced android phone is better than this phone having IOS. Worthless phoneREAD MORE,negative,worst os ever seen.10k priced android phone better phone ios. worthless phoneread,1,2
5,Value for moneyREAD MORE,very positive,value for moneyread,5,5
5,Best apple phone under 40k. Super fast !!!READ MORE,very positive,best apple phone under 40k. super fast !!!read,5,5
5,Gr8 product...satisfied..READ MORE,very positive,gr8 product...satisfied..read,5,5
5,The product was quitely awesome no complaints about it.Nd many many thanks 2 flipkart for d awesome productREAD MORE,very positive,product quitely awesome complaints about it.nd many many thanks 2 flipkart for awesome productread,5,5
4,good productREAD MORE,positive,good productread,5,5
5,Awesome phone everREAD MORE,very positive,awesome phone everread,5,5
5,Awesome is SE2020READ MORE,very positive,awesome se2020read,5,5
5,This is iphoneREAD MORE,very positive,iphoneread,5,5
4,"This is not full review, but on the basis of my usage I have to admit for sure this is the best phone in terms of gaming.. Only little bit problem is the battery.. I hope this will help..READ MORE",positive,"not full review, but on basis of usage to admit for sure best phone in terms of gaming.. little bit problem battery.. hope help..read",5,4
5,A great product at this cost. Especially for those who want to switch from android to IOS. Very handy and is perfect size.READ MORE,very positive,great product at cost. especially for want to switch from android to ios. very handy perfect size.read,5,5
5,As usual great product from APPLE..READ MORE,very positive,as usual great product from apple..read,5,5
5,BestREAD MORE,very positive,bestread,5,5
5,Good handy phone- IPhone trademark size. Decent battery life. Quick and safe delivery by Flipkart. Im satisfied.READ MORE,very positive,good handy phone- iphone trademark size. decent battery life. quick safe delivery by flipkart. im satisfied.read,5,5
5,Portrait mode is not that good on this phone and the battery life is good it can last you almost full day on full charge but if you play games like pubg or other heavy game then it won't last you more than 3 to 3.5 hour. Otherwise everything is fineREAD MORE,very positive,portrait mode not good on phone battery life good last almost full day on full charge but play games like pubg heavy game won't last 3 to 3.5 hour. otherwise everything fineread,5,5
5,Good packing and genuine one. Thank u flipkartREAD MORE,very positive,good packing genuine one. thank u flipkartread,5,5
5,"Not everybody is going to like this Product. If you want a super fast phone on iOS Environment and do not care much about having all the unwanted things those Android phones have, then Go For It. Good Camera , Good Display, Perfect Size, Good Speakers , A13 Bionic Processor and you dont have to upgrade for 4-5 Years.READ MORE",very positive,"not everybody going to like product. want super fast phone on ios environment not care much about unwanted things android phones have, go for it. good camera , good display, perfect size, good speakers , a13 bionic processor dont to upgrade for 4-5 years.read",5,5
5,Awesome.....as the name is telling everything...paisa usulREAD MORE,very positive,awesome.....as name telling everything...paisa usulread,5,5
4,"There is only one issue,Its screen size, otherwise it's a good brand value for money phone for Apple loversREAD MORE",positive,"one issue,its screen size, otherwise good brand value for money phone for apple loversread",5,4
5,AmazingREAD MORE,very positive,amazingread,5,5
5,Excellent build quality.  Value for money.  Excellent processing speed.  No lags found after usage of 5 days.  i upgraded from Iphone 5S.  Camera is super fine and pictures are more crisp and accurate.READ MORE,very positive,excellent build quality. value for money. excellent processing speed. lags found after usage of 5 days. upgraded from iphone 5s. camera super fine pictures crisp accurate.read,5,5
3,"Product is good, however battery is big concernsREAD MORE",neutral,"product good, however battery big concernsread",4,3
5,Beautiful phone. Slim but fully loaded with awesomeness. Battery a little disappointing but a good phone for iPhone users who are upgrading from 5 inch iPhone and dont like to change much.READ MORE,very positive,beautiful phone. slim but fully loaded with awesomeness. battery little disappointing but good phone for iphone users upgrading from 5 inch iphone dont like to change much.read,5,5
4,Very good performenceREAD MORE,positive,very good performenceread,5,5
5,"Handy iPhone, Powerfull Camera, The worst thing is its battery. Doesnt last long. But the phone is awesome.READ MORE",very positive,"handy iphone, powerfull camera, worst thing battery. doesnt last long. but phone awesome.read",4,5
5,Excellent product.nice disply and sound quality is awesome.battery is good for normal usage.camera quality is awesome.READ MORE,very positive,excellent product.nice disply sound quality awesome.battery good for normal usage.camera quality awesome.read,5,5
5,Very good camera   parformance  is very good and osm phone....READ MORE,very positive,very good camera parformance very good osm phone....read,5,5
5,This is my first iPhone just one word to say its Awesome.READ MORE,very positive,first iphone just one word to say awesome.read,5,5
5,Great phone for mid range and small but pretty handy. It is actual phone and not like tablets of 6 inches that we get nowadays.READ MORE,very positive,great phone for mid range small but pretty handy. actual phone not like tablets of 6 inches get nowadays.read,5,5
4,Looking awesomeREAD MORE,positive,looking awesomeread,5,5
5,Battery backup is OK for moderate user. Otherwise it's a compact phone.READ MORE,very positive,battery backup ok for moderate user. otherwise compact phone.read,5,5
5,handy with dual sim featureREAD MORE,very positive,handy with dual sim featureread,5,5
3,Overall good but battery drain faster not recommended for Gamer and rough user.READ MORE,neutral,overall good but battery drain faster not recommended for gamer rough user.read,4,3
5,"The SE 2nd generation is superb, a value for money phone. A13 chipset makes phone snappy. Anyone can go for it READ MORE",very positive,"se 2nd generation superb, value for money phone. a13 chipset makes phone snappy. anyone go for read",5,5
1,Horrible battery. Please dont buy.READ MORE,very negative,horrible battery. please dont buy.read,1,1
3,Only good not bestREAD MORE,neutral,good not bestread,5,3
5,The delivery man was so kind And phone is goodREAD MORE,very positive,delivery man kind phone goodread,5,5
4,In love with my iPhone. Except battery life phone works well. Worth buyingREAD MORE,positive,in love with iphone. except battery life phone works well. worth buyingread,5,4
4,GoodREAD MORE,positive,goodread,5,5
5,Just go for it bindly. Value for money iphoneBest budget iphoneREAD MORE,very positive,just go for bindly. value for money iphonebest budget iphoneread,5,5
5,"It all depends on preference... this is one of the 2 best iPhone in the market right now(according to me)  it does have a small battery, if u overcome that, u are gold. Also depends on the ecosystem.. if u are not into the apple ecosystem there is no point, as it will be difficult for u in transferring data n stuff,  lil difficult but not impossible n if u are in the ecosystem then you will have no worries at all. Its a great phoneREAD MORE",very positive,"depends on preference... one of 2 best iphone in market right now(according to me) small battery, u overcome that, u gold. also depends on ecosystem.. u not into apple ecosystem point, as difficult for u in transferring data n stuff, lil difficult but not impossible n u in ecosystem worries at all. great phoneread",5,5
5,"I have upgraded from iPhone 7 so let me start with saying I am not at all feeling bad about the small screen this phone comes with. More its compact. The phone comes with the power packed A13 3rd gen chipset, for this price this phone out does all premium androids and flagship androids. Also IPhone SE 2020 is to end the family rivalry XR. This is new standard in mobile tech, high build quality, up to date tech, compact (small for large screen likers), post modern accessibility tech and camer...READ MORE",very positive,"upgraded from iphone 7 let start with saying not at feeling bad about small screen phone comes with. compact. phone comes with power packed a13 3rd gen chipset, for price phone out premium androids flagship androids. also iphone se 2020 to end family rivalry xr. new standard in mobile tech, high build quality, up to date tech, compact (small for large screen likers), post modern accessibility tech camer...read",5,5
5,Nice phone18hrs fast deliveryREAD MORE,very positive,nice phone18hrs fast deliveryread,5,5
5,iPhone se is best phone in 2020READ MORE,very positive,iphone se best phone in 2020read,5,5
5,Lovely phone.READ MORE,very positive,lovely phone.read,5,5
3,Worst batteryBattery backup same as iphone 6 No improvement in terms of batteryOtherwise it's a very good phoneREAD MORE,neutral,worst batterybattery backup as iphone 6 improvement in terms of batteryotherwise very good phoneread,5,3
5,I would just say its just osm with fastest processor Only not for gammers as battey drains if u wanna play games pub g etc.. other wise its very niceREAD MORE,very positive,would just say just osm with fastest processor not for gammers as battey drains u wanna play games pub g etc.. wise very niceread,5,5
5,This mobile is simply superbREAD MORE,very positive,mobile simply superbread,5,5
5,go for itREAD MORE,very positive,go for itread,5,5
5,I got a Good and genuine product Thank you flipkartREAD MORE,very positive,got good genuine product thank flipkartread,5,5
3,Not satisfiedREAD MORE,neutral,not satisfiedread,1,3
5,Awesome product...its a mini beast..super smooth with the presence of a flagship processor..READ MORE,very positive,awesome product...its mini beast..super smooth with presence of flagship processor..read,5,5
5,Received discount from Flipkart + exchange value + card cash back final price of 30k really good purchase for me.READ MORE,very positive,received discount from flipkart + exchange value + card cash back final price of 30k really good purchase for me.read,5,5
5,NicrREAD MORE,very positive,nicrread,5,5
5,I love it....READ MORE,very positive,love it....read,5,5
5,iphone se 2020 cute excellentREAD MORE,very positive,iphone se 2020 cute excellentread,5,5
4,It's a best iphone under this amount.1.Built quality 4 star2.performance 4star3.Battery 3 starOverall good.READ MORE,positive,best iphone under amount.1.built quality 4 star2.performance 4star3.battery 3 staroverall good.read,5,4
5,love itREAD MORE,very positive,love itread,5,5
5,Amazing product and awesome service...READ MORE,very positive,amazing product awesome service...read,5,5
5,GoodREAD MORE,very positive,goodread,5,5
5,Apple it is! Period. READ MORE,very positive,apple is! period. read,5,5
5,Apple is great in performance and quality of product. But the prices are still high as compared to features.READ MORE,very positive,apple great in performance quality of product. but prices still high as compared to features.read,5,5
5,SuperbREAD MORE,very positive,superbread,5,5
5,Battery performance of the phone is quite good.For a normal user it will easily give you full days of usage.Also wireless charging is very fast.READ MORE,very positive,battery performance of phone quite good.for normal user easily give full days of usage.also wireless charging very fast.read,5,5
5,Everything premium but at this size and weight battery not so disappointedREAD MORE,very positive,everything premium but at size weight battery not disappointedread,5,5
5,Worth itREAD MORE,very positive,worth itread,5,5
5,If you wish to enter to apple ecosystem or just wish to get to know the iOS and dont wish to buy a secondhand iPhone to do that then This phone is perfect option.Now about the Phone: im android user all along and recently switched to iOS and personally IM LOVING IT.iOS has so less things than android but those basic; small little details are taken to almost perfection.But in the end operating systems are totally a matter of personal taste. So its upto you.Now about this device speci...READ MORE,very positive,wish to enter to apple ecosystem just wish to get to know ios dont wish to buy secondhand iphone to phone perfect option.now about phone: im android user along recently switched to ios personally im loving it.ios less things android but basic; small little details taken to almost perfection.but in end operating systems totally matter of personal taste. upto you.now about device speci...read,5,5
5,Just go for it dont miss this its awesomeREAD MORE,very positive,just go for dont miss awesomeread,5,5
1,I have received a faulty piece of the phone the speaker of the phone is not working properly and I cannot exchange the phone alsoREAD MORE,very negative,received faulty piece of phone speaker of phone not working properly cannot exchange phone alsoread,1,1
5,Awesome i really lovedREAD MORE,very positive,awesome really lovedread,5,5
5,Awesome..go for it!!READ MORE,very positive,awesome..go for it!!read,5,5
4,Good iPhone  but battery is goodREAD MORE,positive,good iphone but battery goodread,4,4
5,Good affordale phone with less battery capacityREAD MORE,very positive,good affordale phone with less battery capacityread,5,5
5,Amazing product READ MORE,very positive,amazing product read,5,5
5,"Very nice product,good packaging and delivery time is also very goodREAD MORE",very positive,"very nice product,good packaging delivery time also very goodread",5,5
5,Excellent experience of Apple iPhone Dilvery within 3DaysREAD MORE,very positive,excellent experience of apple iphone dilvery within 3daysread,5,5
4,Looking awesomeREAD MORE,positive,looking awesomeread,5,5
1,Call sensor very dead slow workingREAD MORE,very negative,call sensor very dead slow workingread,5,1
4,GoodREAD MORE,positive,goodread,5,5
5,The phone is awesome it have everything awesome you want only one thing is bad that's battery. You would have to charge it two times a day. Otherwise the phone is awesome.READ MORE,very positive,phone awesome everything awesome want one thing bad that's battery. would to charge two times day. otherwise phone awesome.read,5,5
5,Everything is good only the battery is annoying and the price is hefty but 7k more than usa is okREAD MORE,very positive,everything good battery annoying price hefty but 7k usa okread,5,5
5,NiceREAD MORE,very positive,niceread,5,5
5,Got this iPhoneSe 128gb on 41k.Really value for money. Thank you flipkart. Only you can make this price possible. ?READ MORE,very positive,got iphonese 128gb on 41k.really value for money. thank flipkart. make price possible. ?read,5,5
5,Overall goodREAD MORE,very positive,overall goodread,5,5
3,Poor product.. horrible battery performanceApple ke naam par Kalank haiDisappointed with SEREAD MORE,neutral,poor product.. horrible battery performanceapple ke naam par kalank haidisappointed with seread,5,3
1,Worst battery for this phone.Seems somthing faulty in this battery. Below than average performance of battery.Looking for replacemnet of same product.READ MORE,very negative,worst battery for phone.seems somthing faulty in battery. below average performance of battery.looking for replacemnet of product.read,4,1
4,It is smaller than you think. Processor is mind blowingly fast though. Picture quality and sound quality is amazing. Camera is breath takingREAD MORE,positive,smaller think. processor mind blowingly fast though. picture quality sound quality amazing. camera breath takingread,5,4
5,ExcellentREAD MORE,very positive,excellentread,5,5
5,Good product to buyREAD MORE,very positive,good product to buyread,5,5
5,This is iPhone king of all cell phones Real Business phoneREAD MORE,very positive,iphone king of cell phones real business phoneread,5,5
5,Fast delivery and quality device.READ MORE,very positive,fast delivery quality device.read,5,5
1,Battery health went to 95% in 4 months . Battery backup max 3hrs in normal usageREAD MORE,very negative,battery health went to 95% in 4 months . battery backup max 3hrs in normal usageread,3,1
5,Excellent mobile with outstanding features of i phone 11.READ MORE,very positive,excellent mobile with outstanding features of phone 11.read,5,5
5,GoodREAD MORE,very positive,goodread,5,5
5,goodREAD MORE,very positive,goodread,5,5
4,"Just Received, Looks Good. Let's get back after a week's usageREAD MORE",positive,"just received, looks good. let's get back after week's usageread",5,4
5,Wow  the performance machineREAD MORE,very positive,wow performance machineread,5,5
5,I just loved using the phone!!READ MORE,very positive,just loved using phone!!read,5,5
5,Nyc oneREAD MORE,very positive,nyc oneread,5,5
5,"This is performance beast Except for the battery. But doesn't matter when it is supporting fast charging. Camera has portrait mode but only for humans, you cannot capture an object or your pet in portrait mode. I'll choose this phone over and over and over.READ MORE",very positive,"performance beast except for battery. but matter supporting fast charging. camera portrait mode but for humans, cannot capture object pet in portrait mode. i'll choose phone over over over.read",5,5
5,"Battery is as good as expectedGetting around 4and half to 5 hours of screen on timeAwesome camera and smoothnessGot it in offer for 37 k. Highly satisfied and would highly recommend if u want a powerful iPhone with just a small compromise for battery life. Overall, its a compact powerhouseREAD MORE",very positive,"battery as good as expectedgetting around 4and half to 5 hours of screen on timeawesome camera smoothnessgot in offer for 37 k. highly satisfied would highly recommend u want powerful iphone with just small compromise for battery life. overall, compact powerhouseread",5,5
5,GoodREAD MORE,very positive,goodread,5,5
5,GoodREAD MORE,very positive,goodread,5,5
4,GoodREAD MORE,positive,goodread,5,5
1,Over heated and caution msg was showing on screenREAD MORE,very negative,over heated caution msg showing on screenread,5,1
5,Battery capacity is very less for gamingREAD MORE,very positive,battery capacity very less for gamingread,5,5
3,"If u can forget abt the battery ,then everything is just perfectREAD MORE",neutral,"u forget abt battery ,then everything just perfectread",5,3
3,Size compatible with user friendly..READ MORE,neutral,size compatible with user friendly..read,5,3
5,Value for  money.  Pict is very  very  clear.READ MORE,very positive,value for money. pict very very clear.read,5,5
5,Overall its good purchase especially for that A13 Bionic its really worth full and for that brand of cameraREAD MORE,very positive,overall good purchase especially for a13 bionic really worth full for brand of cameraread,5,5
4,"I ordered the black colour, but the back side is dark grey and not black. No other complaints. Best phone if you want a small phone that does everything.READ MORE",positive,"ordered black colour, but back side dark grey not black. complaints. best phone want small phone everything.read",5,4
3,Great great phone but battery backup is below average :(READ MORE,neutral,great great phone but battery backup below average :(read,4,3
5,Good phone by AppleREAD MORE,very positive,good phone by appleread,5,5
5,GoodREAD MORE,very positive,goodread,5,5
4,Battery life sucks.. everything else is greatREAD MORE,positive,battery life sucks.. everything else greatread,5,3
4,Absolutely amazing just battery life is not that surprising or good. Camera is like DSLR. Just amazingREAD MORE,positive,absolutely amazing just battery life not surprising good. camera like dslr. just amazingread,5,4
4,"Except battery backup everything up to mark, if are willing to follow battery saving tips and restrict some applications, then you can choose this without any doubtREAD MORE",positive,"except battery backup everything up to mark, willing to follow battery saving tips restrict applications, choose without doubtread",4,4
4,GoodREAD MORE,positive,goodread,5,5
2,"Discharge fastly, Apple logo back side this model middle printing not worthREAD MORE",negative,"discharge fastly, apple logo back side model middle printing not worthread",5,2
5,Good handset awesomeREAD MORE,very positive,good handset awesomeread,5,5
4,"Worth buying (only if it has offer) I would call it as beast when it comes to performance. Very compact phone, battery lasting for 8 to 10 hrs for normal use like surfing, watching videos on YouTube, camera.When its come to camera the quality of pic is not as good  in dim light and in indoor. Yet to try in day light, will keep updated in coming days.READ MORE",positive,"worth buying (only offer) would call as beast comes to performance. very compact phone, battery lasting for 8 to 10 hrs for normal use like surfing, watching videos on youtube, camera.when come to camera quality of pic not as good in dim light in indoor. yet to try in day light, keep updated in coming days.read",5,4
5,"Except battery performance, phone is excellent.READ MORE",very positive,"except battery performance, phone excellent.read",5,5
5,Nice productREAD MORE,very positive,nice productread,5,5
4,Camera  quality is good.READ MORE,positive,camera quality good.read,5,4
